y_true,y_score,num_tokens,y_id
1,0.6551724076271057,512,fd2f7d361e110414
1,0.7387754917144775,512,33785bc72757aed5
1,0.7827869057655334,512,4388b6918dc00c54
1,0.6525974273681641,512,88b4d3f0510652cd
1,0.8218623399734497,512,c85719abed198b11
1,0.7148148417472839,478,4d5d408db5c5b2bc
1,0.7194244861602783,474,a49aed55834ee388
1,0.6870748400688171,442,5586d44cbb199681
1,0.7635658979415894,454,58a07438b7545ca2
1,0.7058823704719543,472,2db5345ba0942a5e
1,0.6782945990562439,464,bbad547585ae4523
1,0.6882591247558594,471,48d23c29d579d718
1,0.7601351141929626,468,7696f8b494f30bd8
0,1.0040160417556765,512,8c394aca9687566a
0,1.207207202911377,434,295026a9b401debc
0,0.9772727489471436,512,28d4d4b907125fb9
0,0.9558823704719543,460,4a27b73eec9a1fd8
0,0.9627906680107116,512,659c8701df6b82c7
0,0.8960000276565552,512,dc4868c8fe603858
0,0.9721115827560424,512,8bc8588c2709ebdf
0,0.960629940032959,512,f860ffca2ebfc519
0,0.9857142567634584,253,ef921e5a65bf07c6
0,0.9537814855575562,512,fbbcab47d5c96b24
0,0.844660222530365,431,80e1a75d5831a5dc
0,1.0410958528518677,512,82a884dcd83bd5a6
0,0.9875518679618835,484,3e5ea941711fb406
0,0.9234042763710022,512,8299ac446eab5410
0,1.037037014961243,380,e1b20dd779eea4c8
0,1.0199999809265137,356,630761d8b4c7b1a1
0,1.063829779624939,458,fd333155dd0d72b6
0,1.0758293867111206,483,d2f6b27d4e72ab8f
0,1.0149253606796265,445,8ea3d1ab01fb7adc
0,1.0490797758102417,512,242ef263aaefe05b
1,0.7944444417953491,426,8c394aca9687566a
1,0.7256944179534912,461,295026a9b401debc
1,0.8571428656578064,437,28d4d4b907125fb9
1,0.7386363744735718,463,4a27b73eec9a1fd8
1,0.66796875,468,659c8701df6b82c7
1,0.748275876045227,428,dc4868c8fe603858
1,0.6518518328666687,476,8bc8588c2709ebdf
1,0.75,454,f860ffca2ebfc519
1,0.71074378490448,512,ef921e5a65bf07c6
1,0.6864407062530518,512,fbbcab47d5c96b24
1,0.79347825050354,512,80e1a75d5831a5dc
1,0.7244094610214233,512,82a884dcd83bd5a6
1,0.8035714030265808,512,3e5ea941711fb406
1,0.6807692050933838,512,8299ac446eab5410
1,0.732824444770813,512,e1b20dd779eea4c8
1,0.730215847492218,512,630761d8b4c7b1a1
1,0.6514523029327393,512,fd333155dd0d72b6
1,0.6151078939437866,512,d2f6b27d4e72ab8f
1,0.6448276042938232,506,8ea3d1ab01fb7adc
1,0.7133758068084717,512,242ef263aaefe05b
0,0.8421052694320679,439,fe50a19169ed6736
0,1.0044052600860596,451,4c3385331dde0e1f
0,0.9917355179786682,512,6b697a8bd58e5ede
0,1.0486485958099363,236,4cbc65d9bb47557e
0,0.8244680762290955,512,fdec2a841b4852b5
0,0.953125,393,af245f0bbc601720
0,0.95703125,512,0da5a255141cfca9
0,1.0134228467941284,286,a797a1eb811659bb
0,0.938596487045288,512,4e93052acb8d23de
0,1.0215827226638794,512,db260e047b601448
0,0.8658536672592163,438,7e97bf2d0fad03cd
0,0.9429824352264404,512,a9c4881f638afb49
0,0.945098042488098,431,6222bcbd7e0dd82b
0,0.9515418410301208,425,10d633ac7fc6f01c
0,1.0,467,24d4bbf0a58937c5
0,0.9935897588729858,462,55dc8a3efb2c6b28
0,0.9918032884597778,512,97408a4f6b311e56
0,1.017241358757019,421,19c04e97caa0c4f9
0,0.9281768202781676,290,39fd72b0513ebde1
0,1.1061947345733645,170,2cb022615c82aa69
1,1.1626505851745603,512,fe50a19169ed6736
1,0.6693548560142517,512,4c3385331dde0e1f
1,0.6107382774353027,512,6b697a8bd58e5ede
1,0.7932692170143127,512,4cbc65d9bb47557e
1,0.9197860956192015,512,fdec2a841b4852b5
1,0.7362204790115356,512,af245f0bbc601720
1,0.6397058963775635,512,0da5a255141cfca9
1,0.6962962746620178,512,a797a1eb811659bb
1,0.7071129679679871,512,4e93052acb8d23de
1,0.6872246861457825,512,db260e047b601448
1,0.7420814633369446,512,7e97bf2d0fad03cd
1,0.71659916639328,512,a9c4881f638afb49
1,0.7538461685180664,512,6222bcbd7e0dd82b
1,0.6716417670249939,512,10d633ac7fc6f01c
1,0.6232876777648926,512,24d4bbf0a58937c5
1,0.6363636255264282,512,55dc8a3efb2c6b28
1,0.8538011908531189,512,97408a4f6b311e56
1,0.9068322777748108,512,19c04e97caa0c4f9
1,0.8717948794364929,512,39fd72b0513ebde1
1,0.7971698045730591,512,2cb022615c82aa69
0,0.9951691031455994,432,c1438eda121b56e1
0,1.0,512,d45410031f103219
0,0.9850746393203736,512,cddc65a8a0d391e0
0,1.0,512,3b9151827bf9bedf
0,1.0,447,45c7686e5846740c
0,1.0710382461547852,434,73f7ea5c3eb7c86d
0,0.9773755669593812,467,ff9948c434877e7d
0,1.0,443,ef55a28e312edd29
0,1.0303030014038086,439,79fb4f307a8147c4
0,0.918552041053772,270,d8e082db64434e56
0,0.9909502267837524,512,bab7142225178c27
0,1.0096617937088013,256,891a5a5322c3f3a2
0,0.948275864124298,496,5bba6dfb56810d23
0,0.9098360538482666,434,2a7c1a9fcc116588
0,1.0147058963775637,512,b213fb7b8038bbfc
0,0.9534883499145508,470,76d9a85c51990d21
0,1.006993055343628,389,bc797b91256e4524
0,0.9850746393203736,436,698e2f03a0e85f5c
0,0.93478262424469,364,9826364829435e85
0,0.9047619104385376,454,fbfac9582add5845
1,0.8380952477455139,512,c1438eda121b56e1
1,0.6771653294563293,512,d45410031f103219
1,0.7014925479888916,512,cddc65a8a0d391e0
1,0.7565217614173889,512,3b9151827bf9bedf
1,0.7089552283287048,512,45c7686e5846740c
1,0.7773279547691345,512,73f7ea5c3eb7c86d
1,0.7889447212219238,512,ff9948c434877e7d
1,0.7374100685119629,512,ef55a28e312edd29
1,0.6836734414100647,512,79fb4f307a8147c4
1,0.790513813495636,512,d8e082db64434e56
1,0.6553191542625427,512,bab7142225178c27
1,0.8476190567016602,512,891a5a5322c3f3a2
1,0.7163742780685425,512,5bba6dfb56810d23
1,0.8195488452911377,512,2a7c1a9fcc116588
1,0.7568627595901489,512,b213fb7b8038bbfc
1,0.798561155796051,512,76d9a85c51990d21
1,0.6755725145339966,450,bc797b91256e4524
1,0.7045454382896423,462,698e2f03a0e85f5c
1,0.8088235259056091,460,9826364829435e85
1,0.6730769276618958,441,fbfac9582add5845
0,1.0264900922775269,283,a13d149b711bb5d9
0,0.9337349534034728,512,e74117f4bf48a3c1
0,0.935606062412262,459,dcde5d1e3fb22c97
0,1.035573124885559,512,2032e90e519c371b
0,0.9560439586639404,322,01233934d8b40d5c
0,0.931034505367279,500,bef8b0e312b65260
0,1.06521737575531,512,aaf053d6c8512c7d
0,0.9656862616539,512,7608f1c6c9baf568
0,1.0132449865341189,443,baf052e59c44a76a
0,0.9740259647369384,472,8fcac65c6e97330b
0,0.9926470518112184,512,1bfa1dbf84561c46
0,1.0378150939941406,288,36cbb3937e7a7547
0,1.0160428285598757,512,87cf7202393481b9
0,1.053691267967224,358,ba9c5553410f8eca
0,0.932692289352417,512,0c634432babe987b
0,1.04347825050354,458,193c26af8700f501
0,0.9345794320106506,428,40a233fa7f1da0d5
0,0.9836065769195556,445,4b480773c86544d1
0,1.0,298,7a617fac302d5a21
0,0.961240291595459,512,a2b0147cf2f4fb7c
1,0.7413793206214905,468,a13d149b711bb5d9
1,0.6779140830039978,483,e74117f4bf48a3c1
1,0.7148148417472839,471,dcde5d1e3fb22c97
1,0.7362204790115356,471,2032e90e519c371b
1,0.6788617968559265,453,01233934d8b40d5c
1,0.7603305578231812,441,bef8b0e312b65260
1,0.8297872543334961,414,aaf053d6c8512c7d
1,0.7142857313156128,477,7608f1c6c9baf568
1,0.7372881174087524,421,baf052e59c44a76a
1,0.6654676198959351,476,8fcac65c6e97330b
1,0.5815602540969849,489,1bfa1dbf84561c46
1,0.6518218517303467,448,36cbb3937e7a7547
1,0.625,425,87cf7202393481b9
1,0.7556818127632141,378,ba9c5553410f8eca
1,0.6557376980781555,459,0c634432babe987b
1,0.7490196228027344,437,193c26af8700f501
1,0.6882591247558594,480,40a233fa7f1da0d5
1,0.7097902297973633,480,4b480773c86544d1
1,0.7360000014305115,447,7a617fac302d5a21
1,0.6013513803482056,467,a2b0147cf2f4fb7c
0,0.94418603181839,433,ce8772d1ca489ab9
0,1.036734700202942,432,2208e83a14a93663
0,0.9496402740478516,512,3817e4277fea9841
0,0.9704433679580688,512,631a67b7e1a26527
0,0.9009901285171508,512,ef8d872993f39e40
0,0.9733333587646484,512,ee16b8e223200069
0,0.94418603181839,407,da76be8e9bc2a8cb
0,0.9328858852386476,449,9ea146d7029bd1aa
0,1.0296295881271362,512,d07254f11babba26
0,1.0277777910232544,452,553b7af4cf9be70e
0,1.0043859481811523,434,2353ac84d15c5145
0,0.8729507923126221,432,d05e1c4320f378fe
0,1.0067113637924194,512,f53491763a2d4e1c
0,0.9105263352394104,61,4d7f2013e3cc30b5
0,1.0431654453277588,447,514de2cec6d2807c
0,1.0138888359069824,328,f69a3bdab41f2a13
0,1.0809524059295654,268,00048e14ea3fa903
0,1.0502283573150637,512,8534f01842d4af19
0,1.134615421295166,443,76a27449686e451b
0,1.0416666269302368,512,3163b1e67821de9c
1,0.6000000238418579,459,ce8772d1ca489ab9
1,0.7706766724586487,442,2208e83a14a93663
1,0.6654135584831238,486,3817e4277fea9841
1,0.7209302186965942,461,631a67b7e1a26527
1,0.7033898234367371,444,ef8d872993f39e40
1,0.8930041193962097,479,ee16b8e223200069
1,0.7938931584358215,457,da76be8e9bc2a8cb
1,0.6717557311058044,482,9ea146d7029bd1aa
1,0.6764705777168274,512,d07254f11babba26
1,0.73758864402771,512,553b7af4cf9be70e
1,0.6764705777168274,512,2353ac84d15c5145
1,0.79296875,512,d05e1c4320f378fe
1,0.638059675693512,512,f53491763a2d4e1c
1,0.6968749761581421,512,4d7f2013e3cc30b5
1,0.75,512,514de2cec6d2807c
1,0.7222222089767456,512,f69a3bdab41f2a13
1,0.6627451181411743,512,00048e14ea3fa903
1,0.7310606241226196,512,8534f01842d4af19
1,0.7142857313156128,512,76a27449686e451b
1,0.6592592597007751,512,3163b1e67821de9c
0,0.9825581312179564,420,d13a05ea17ce8d23
0,0.9352940917015076,512,9753f8faaed0fe80
0,0.9615384340286256,439,e79885889cd00734
0,0.9927007555961608,397,6cec5f4f973a59f2
0,0.953125,437,7b45d1244541cb6a
0,0.993630588054657,441,b6b7208cd7ec6773
0,0.9414414167404176,512,f840c7ea8fd556ab
0,0.9954338073730468,473,01c0e47a3450b227
0,0.991769552230835,512,97d00f49bbfe25a4
0,0.956204354763031,501,95e40ed4ffe33f60
0,0.9329268336296082,502,295f28790673c60f
0,0.9874213933944702,183,069e0c63360c25ae
0,0.981566846370697,512,7107a35bbbc37948
0,0.967346966266632,512,dd4ae61803cc0e82
0,1.0512820482254028,512,716aa2303692276f
0,0.9484127163887024,512,ebcd8a96fdc9da61
0,1.056249976158142,512,dd466e51eec4bd89
0,1.151079177856445,512,87ef634766b3ffbf
0,1.1224489212036133,274,3adee15bde169c08
0,0.9617486596107484,512,be112ba09a9d27ac
1,0.7285068035125732,512,d13a05ea17ce8d23
1,0.6940298676490784,512,9753f8faaed0fe80
1,0.6315789222717285,512,e79885889cd00734
1,0.7481203079223633,512,6cec5f4f973a59f2
1,0.73758864402771,512,7b45d1244541cb6a
1,0.7647058963775635,512,b6b7208cd7ec6773
1,0.6751824617385864,512,f840c7ea8fd556ab
1,0.7939913868904114,512,01c0e47a3450b227
1,0.5993150472640991,512,97d00f49bbfe25a4
1,0.6604477763175964,512,95e40ed4ffe33f60
1,1.192307710647583,512,295f28790673c60f
1,0.6878612637519836,512,069e0c63360c25ae
1,0.8359375,512,7107a35bbbc37948
1,0.694779098033905,512,dd4ae61803cc0e82
1,0.7745097875595093,512,716aa2303692276f
1,0.8111110925674438,512,ebcd8a96fdc9da61
1,0.6892856955528259,512,dd466e51eec4bd89
1,0.8367347121238708,512,87ef634766b3ffbf
1,0.6744186282157898,512,3adee15bde169c08
1,0.8062826991081238,512,be112ba09a9d27ac
0,1.0729613304138184,509,26b18d49f5e716a7
0,1.1940298080444336,512,2a8251a7beae60b5
0,0.983263611793518,512,8d1540e6e34f5520
0,1.223602533340454,63,3a539f302b1369ba
0,0.9399999976158142,406,f1869f2b3c8c4c0b
0,1.0472440719604492,512,af030e6d5372c5b1
0,1.00421941280365,512,80d97fd9fe36bc9b
0,0.9760956168174744,425,d7ae34c9150516e1
0,1.0629370212554932,512,a0bd35e428507160
0,1.021621584892273,512,4cabd729d2c29e03
0,1.021276593208313,512,f21db81a6bf8f50c
0,0.988505721092224,238,4a4a203beec17b44
0,0.9629629850387572,473,ba9b4ccd5a6575b3
0,0.9834024906158448,438,5f495b50854c5c14
0,0.97409325838089,512,61b6cb7046c60e2f
0,0.942307710647583,512,6e34c9c46418821d
0,0.9875518679618835,452,3c2b77d9792fe818
0,0.987261176109314,512,006b9190decec623
0,0.920187771320343,296,13d31004d9c30bcb
0,0.8600000143051147,202,1bd20a220a8a5518
1,0.7268722653388977,512,26b18d49f5e716a7
1,0.6979591846466064,512,2a8251a7beae60b5
1,0.7148760557174683,512,8d1540e6e34f5520
1,0.75,512,3a539f302b1369ba
1,0.72826087474823,512,f1869f2b3c8c4c0b
1,0.6782178282737732,512,af030e6d5372c5b1
1,0.8340611457824707,512,80d97fd9fe36bc9b
1,0.7086330652236938,512,d7ae34c9150516e1
1,0.7591836452484131,512,a0bd35e428507160
1,0.7137096524238586,512,4cabd729d2c29e03
1,0.6386554837226868,512,f21db81a6bf8f50c
1,0.7615062594413757,512,4a4a203beec17b44
1,0.7100840210914612,512,ba9b4ccd5a6575b3
1,0.942307710647583,512,5f495b50854c5c14
1,0.7341040372848511,512,61b6cb7046c60e2f
1,0.7014925479888916,512,6e34c9c46418821d
1,0.7518518567085266,512,3c2b77d9792fe818
1,1.2266666889190674,512,006b9190decec623
1,0.742222249507904,512,13d31004d9c30bcb
1,0.7083333134651184,512,1bd20a220a8a5518
0,0.9404761791229248,512,ab782e9968d11b56
0,0.9925373196601868,512,fdd2b385897bf197
0,1.0338983535766602,512,51be5f0b7f09134a
0,0.9926470518112184,512,fc3e518d1f00ea58
0,1.1312217712402344,512,548b14c3b32450ac
0,0.9807692170143129,512,85ca0097759f63a9
0,0.9012345671653748,361,e64aaae057228924
0,0.9277108311653136,471,180d81deced7019d
0,1.0688259601593018,512,2976915240b1a0d7
0,0.887499988079071,512,d0d41d49e2c6ec6e
0,0.9896907210350036,512,aeee7caa7d99bdc8
0,0.9044944047927856,319,f567a3726168f5de
0,0.9602649211883544,336,725a3c260185d994
0,0.99609375,358,47fca1fc81d1dc51
0,1.1372549533843994,488,25d3cbf8fd31a08c
0,1.0,512,d1bbd5da0127b399
0,0.9312977194786072,512,d7321b1a2b239cee
0,0.9847328066825868,512,9208d9ec4d0731d3
0,1.0334928035736084,501,fa680f6b1b95b1fd
0,1.0358566045761108,512,848369813cef732d
1,0.734375,512,ab782e9968d11b56
1,0.6628788113594055,512,fdd2b385897bf197
1,0.7078189253807068,512,51be5f0b7f09134a
1,0.6971830725669861,512,fc3e518d1f00ea58
1,0.7534883618354797,512,548b14c3b32450ac
1,0.6943231225013733,512,85ca0097759f63a9
1,0.7911111116409302,512,e64aaae057228924
1,0.7014925479888916,512,180d81deced7019d
1,0.8238341808319092,512,2976915240b1a0d7
1,1.080536961555481,512,d0d41d49e2c6ec6e
1,0.6771300435066223,512,aeee7caa7d99bdc8
1,0.8717948794364929,512,f567a3726168f5de
1,0.7547770738601685,512,725a3c260185d994
1,0.7731092572212219,512,47fca1fc81d1dc51
1,0.8362573385238647,487,25d3cbf8fd31a08c
1,0.7066666483879089,512,d1bbd5da0127b399
1,0.6139705777168274,512,d7321b1a2b239cee
1,0.7389557957649231,512,9208d9ec4d0731d3
1,0.6772908568382263,512,fa680f6b1b95b1fd
1,0.7276785969734192,512,848369813cef732d
0,0.9086021780967712,358,589c6a63369d59eb
0,0.9741379022598268,393,579cd88bb9bb38d9
0,1.1744966506958008,302,76117e51723b2a64
0,0.9953051805496216,372,cb67cea259113efc
0,1.0173410177230835,484,b93b4ff6db975a48
0,1.0162601470947266,414,30df96e8d1d24d28
0,0.99578058719635,512,89b55011da893c34
0,1.03184711933136,447,c2f86fbf527e26ad
0,0.9485294222831726,512,c2f3de413b52a95d
0,1.0,473,8402228d962718db
0,0.8780487775802612,417,8c824bb8076fd59b
0,0.9662446975708008,218,88badf1c8800eb8f
0,1.0,430,89cb16cad5ed05b2
0,1.056872010231018,465,43a0aa54d90c7fb5
0,0.9774011373519896,486,2a5ea978b888cd20
0,1.0117647647857666,512,e428efb19e65c428
0,0.9285714030265808,512,a23e4a521f574c16
0,0.9343065619468688,287,70132b927595ea97
0,0.9220778942108154,512,6e2b501c00a0d009
0,0.9404255151748656,512,0b5f16dc7193ec5f
1,0.7596153616905212,512,589c6a63369d59eb
1,0.6476510167121887,512,579cd88bb9bb38d9
1,0.7018633484840393,512,76117e51723b2a64
1,0.7841726541519165,512,cb67cea259113efc
1,0.7142857313156128,512,b93b4ff6db975a48
1,0.7152777910232544,512,30df96e8d1d24d28
1,0.7632653117179871,512,89b55011da893c34
1,0.6367924809455872,512,c2f86fbf527e26ad
1,0.6643356680870056,476,c2f3de413b52a95d
1,0.6139705777168274,478,8402228d962718db
1,0.7489361763000488,436,8c824bb8076fd59b
1,0.6751055121421814,413,88badf1c8800eb8f
1,0.7130434513092041,438,89cb16cad5ed05b2
1,0.7485029697418213,477,43a0aa54d90c7fb5
1,0.7272727489471436,474,2a5ea978b888cd20
1,0.7463768124580383,460,e428efb19e65c428
1,0.7300000190734863,470,a23e4a521f574c16
1,0.7083333134651184,467,70132b927595ea97
1,0.6475771069526672,457,6e2b501c00a0d009
1,0.7136929631233215,454,0b5f16dc7193ec5f
0,0.9917012453079224,512,82e49c08bf4df50d
0,1.0071942806243896,512,99afdd2bb32d250e
0,1.0075187683105469,512,67e6afed5f5e5443
0,1.045454502105713,345,8ebb452536fa1d08
0,1.034482717514038,411,a03539d4bd457850
0,0.9583333134651184,441,c4c8062d80ee96da
0,1.1205673217773438,161,84506d721d647ecb
0,0.949999988079071,512,10ef9f9fa573083a
0,1.0299999713897705,512,55c48b28da00b609
0,0.9492385983467102,512,cab80e40d244f923
0,1.0333333015441897,512,e0fdd13ca8bccfca
0,1.0728477239608765,512,5ba607f3a8505dac
0,1.0,336,c57c8db0017f88a2
0,0.952054798603058,512,5feb92442ae46d5e
0,0.921641767024994,420,7c176331768ccfc4
0,0.985401451587677,420,196f52178874a808
0,0.9549999833106996,512,9beea10b0a90e086
0,0.9514170289039612,460,084ccf3da0ac556e
0,0.78125,227,fa5c8ae00d22e89d
0,1.0198675394058228,394,164de73883579da9
1,0.628000020980835,489,82e49c08bf4df50d
1,0.6986755132675171,465,99afdd2bb32d250e
1,0.6666666865348816,453,67e6afed5f5e5443
1,0.6678832173347473,468,8ebb452536fa1d08
1,0.6856287717819214,476,a03539d4bd457850
1,0.6836734414100647,462,c4c8062d80ee96da
1,0.6507353186607361,470,84506d721d647ecb
1,0.6363636255264282,483,10ef9f9fa573083a
1,0.75,440,55c48b28da00b609
1,0.7457627058029175,441,cab80e40d244f923
1,0.6801470518112183,461,e0fdd13ca8bccfca
1,0.8017241358757019,512,5ba607f3a8505dac
1,0.7015503644943237,472,c57c8db0017f88a2
1,0.6994219422340393,460,5feb92442ae46d5e
1,0.6766917109489441,454,7c176331768ccfc4
1,0.7450330853462219,445,196f52178874a808
1,0.7860261797904968,455,9beea10b0a90e086
1,0.7639485001564026,466,084ccf3da0ac556e
1,0.6299999952316284,447,fa5c8ae00d22e89d
1,0.712837815284729,464,164de73883579da9
0,0.9732142686843872,338,fb5e57bd8d12b068
0,0.9483568072319032,512,2234840c7604c33b
0,1.059259295463562,512,b45395feab93d232
0,0.9319371581077576,372,a17dc6de5a385582
0,1.0211267471313477,397,d5afbc8970202575
0,0.9341317415237428,512,918f45dae7b4d199
0,0.9914893507957458,512,6194d40f7ceb7334
0,1.029411792755127,508,73a6c4dbea110c3b
0,0.9813664555549622,196,845521deb3e5f98a
0,0.8523809313774109,223,1e927450843b3d99
0,0.9910714030265808,512,bcebbf29435fd746
0,0.9676113128662108,465,49f2835f0b57e2cc
0,1.1015625,512,029304f0acd2a5c5
0,0.9595375657081604,374,df2eca454aae0da2
0,1.1118881702423096,502,ada6a46e7b597b63
0,0.9775280952453612,393,195a15093be9f69d
0,1.075187921524048,379,28507e5f57fcd073
0,1.0,466,924df9a77122f4c3
0,0.9491525292396544,512,1b9e170520f1306e
0,0.9716312289237976,381,49dd379e16b54682
1,0.7991803288459778,512,fb5e57bd8d12b068
1,0.707446813583374,512,2234840c7604c33b
1,0.8206107020378113,512,b45395feab93d232
1,0.7318435907363892,512,a17dc6de5a385582
1,0.6805555820465088,512,d5afbc8970202575
1,0.6666666865348816,512,918f45dae7b4d199
1,0.8117154836654663,512,6194d40f7ceb7334
1,0.5570776462554932,512,73a6c4dbea110c3b
1,0.970059871673584,512,845521deb3e5f98a
1,0.6454183459281921,512,1e927450843b3d99
1,0.6107142567634583,512,bcebbf29435fd746
1,0.7807692289352417,512,49f2835f0b57e2cc
1,0.7568492889404297,512,029304f0acd2a5c5
1,0.9615384340286256,512,df2eca454aae0da2
1,0.7416107654571533,512,ada6a46e7b597b63
1,0.7946428656578064,512,195a15093be9f69d
1,0.7540322542190552,472,28507e5f57fcd073
1,0.7413793206214905,491,924df9a77122f4c3
1,0.6722972989082336,458,1b9e170520f1306e
1,0.7093023061752319,473,49dd379e16b54682
0,1.0772947072982788,512,3c07c2f5fd45dd3b
0,0.969465672969818,512,b42ee7796276c77f
0,1.1096491813659668,459,3e6020e99f89523c
0,0.9957447052001952,512,612e59147402d08d
0,1.0,465,423e168c78783a05
0,1.0,512,271c5418deb5fb6a
0,0.9934640526771544,512,aecab679046e9303
0,0.9154228568077089,454,56db6eaf977cc189
0,0.9254385828971864,512,5fcf0560e1c8d5dd
0,0.9801324605941772,512,c838eb27833740b4
0,1.1696428060531616,453,62d1b3b50b71a224
0,0.8999999761581421,429,84fdef4e3d38afb1
0,1.005917191505432,460,bed205633ca76160
0,1.129707098007202,200,c3fe76439d975451
0,0.9942857027053832,449,cb14e92faea29881
0,1.621212124824524,104,a1ae36ab9492241e
0,1.067729115486145,512,adaebcacbe1b8982
0,1.0720000267028809,266,1be5dbd41a465887
0,0.9856114983558656,512,152ae977dd448b8b
0,1.037593960762024,487,c0ddca670e18abcd
1,0.7834101319313049,448,3c07c2f5fd45dd3b
1,0.6971830725669861,471,b42ee7796276c77f
1,0.7751938104629517,466,3e6020e99f89523c
1,0.707317054271698,488,612e59147402d08d
1,0.6967213153839111,436,423e168c78783a05
1,0.7605633735656738,465,271c5418deb5fb6a
1,0.791946291923523,436,aecab679046e9303
1,0.7342995405197144,448,56db6eaf977cc189
1,0.6900826692581177,490,5fcf0560e1c8d5dd
1,0.7676348686218262,463,c838eb27833740b4
1,0.8756476640701294,455,62d1b3b50b71a224
1,0.6405228972434998,468,84fdef4e3d38afb1
1,0.7297297120094299,512,bed205633ca76160
1,0.7312925457954407,512,c3fe76439d975451
1,0.7058823704719543,512,cb14e92faea29881
1,0.6297872066497803,512,a1ae36ab9492241e
1,0.7198275923728943,512,adaebcacbe1b8982
1,0.7687074542045593,512,1be5dbd41a465887
1,0.7695035338401794,512,152ae977dd448b8b
1,0.6178571581840515,512,c0ddca670e18abcd
0,0.9034482836723328,512,d36f6001e8cde242
0,0.9202898740768432,512,77c7522a0f6b084f
0,0.9807692170143129,208,c5bd92ee5f5d8687
0,0.9362549781799316,512,649e42f9ae3705a0
0,0.8695651888847351,512,a9b1371960512076
0,0.9464285969734192,465,09a4e19ae3c279e6
0,0.8947368264198303,512,add2265354ef1ac0
0,0.9613733887672424,482,3d39725b53253427
0,0.947154462337494,512,15644378c9527fed
0,0.95302015542984,446,f07edfd3672b218f
0,0.930656909942627,434,baa500ce7eba4c76
0,1.0478469133377075,512,726bff6fac5cc932
0,0.946666657924652,512,8dd328ff7adc2ef1
0,1.034090876579285,512,607baa0e76457076
0,1.086363673210144,512,64f9a61175407878
0,1.0127660036087036,474,6d6e54ad575700b1
0,0.9109588861465454,512,876fb06a41d4d5a9
0,1.0546875,512,53ee470730d40e5a
0,0.9503105878829956,463,e160fd1dd7ca693d
0,1.0551724433898926,512,bf43d14ae83a2d92
1,0.6241829991340637,512,d36f6001e8cde242
1,0.6541666388511658,512,77c7522a0f6b084f
1,0.625,512,c5bd92ee5f5d8687
1,0.7885462641716003,512,649e42f9ae3705a0
1,0.9182389974594116,512,a9b1371960512076
1,0.6785714030265808,512,09a4e19ae3c279e6
1,0.6068965792655945,512,add2265354ef1ac0
1,0.7591241002082825,512,3d39725b53253427
1,0.767123281955719,432,15644378c9527fed
