y_true,y_score,num_tokens,y_id
0,0.9644444584846495,512,d0be741e4529d87c
1,0.8784722089767456,686,ai_the_thao_0537_GPT-5.6 Luna
0,1.0222222805023191,512,bf03fc2a719aa64b
0,1.0608108043670654,512,fd7b3c9bdd7344c4
0,0.9745222926139832,512,03467e63323d3aa1
1,0.9279661178588868,569,ai_xa_hoi_0037_gemini-3.7-flash
1,0.8401360511779785,684,ai_the_thao_0359_GPT-5.6 Luna
0,1.0308642387390137,566,24c768b0a45b14d2
1,0.8892857432365417,685,ai_the_thao_0306_GPT-5.6 Luna
1,0.8714285492897034,686,ai_xa_hoi_0537_GPT-5.6 Luna
0,0.911764681339264,649,18ac590fb0bc7829
0,1.0070922374725342,525,edd2c06849b51bf4
0,1.0120967626571655,469,59916be74bbc9f92
1,0.9234449863433838,551,ai_xa_hoi_0299_gemini-3.7-flash
0,1.0331125259399414,682,7358ef71e87f12b1
0,0.9871794581413268,570,281a619af3c4edf8
0,0.9147287011146544,710,d48ece040e950a90
0,1.029585838317871,512,441e68c75a57158f
1,0.8804348111152649,685,ai_chinh_tri_0401_GPT-5.6 Luna
0,1.0310077667236328,768,45583f6722c049f3
1,0.8865247964859009,686,ai_giao_duc_0726_GPT-5.6 Luna
1,0.9154411554336548,685,ai_kinh_te_0596_GPT-5.6 Luna
0,1.0078740119934082,538,e24acf2ce7acb24a
1,0.8991228342056274,565,ai_chinh_tri_0658_gemini-3.7-flash
0,1.1104294061660769,768,3263101ed37c06d7
0,0.9862068891525269,693,9f5b99fdc354adcc
1,0.8859649300575256,518,ai_giao_duc_0698_gemini-3.7-flash
0,0.9823529124259948,512,a2df14d9d657274e
1,0.8714285492897034,685,ai_xa_hoi_0729_GPT-5.6 Luna
0,0.933920681476593,512,8f677d849e9e1ced
1,0.8514492511749268,684,ai_kinh_te_0442_GPT-5.6 Luna
0,0.9301470518112184,768,bd47ccb31e6fbb3e
1,0.8510638475418091,685,ai_van_hoa_0419_GPT-5.6 Luna
1,0.8785714507102966,685,ai_kinh_te_0342_GPT-5.6 Luna
1,0.8410041928291321,531,ai_the_thao_0398_gemini-3.7-flash
1,0.8527397513389587,686,ai_the_thao_0533_GPT-5.6 Luna
0,0.95686274766922,768,5971d37b6357a821
1,0.8992537260055542,685,ai_xa_hoi_0767_GPT-5.6 Luna
0,1.0,526,a2463d329397a797
0,0.8741007447242737,537,170ae584c6f43150
0,0.9772727489471436,512,e2e3cdf2f29d307c
1,0.8695651888847351,685,ai_xa_hoi_0534_GPT-5.6 Luna
1,0.8860294222831726,684,ai_chinh_tri_0157_GPT-5.6 Luna
0,1.0234375,680,38de9ece733354d5
0,0.861940324306488,512,6bf1d121a3d891e8
0,0.9341317415237428,512,918f45dae7b4d199
0,0.6357142925262451,643,1dd31f410a961abf
1,0.867521345615387,600,ai_giao_duc_0337_gemini-3.7-flash
1,0.829365074634552,523,ai_the_thao_0648_gemini-3.7-flash
1,0.8865247964859009,686,ai_giao_duc_0366_GPT-5.6 Luna
0,1.125,664,5361cf18c9d81864
1,0.9242424368858336,596,ai_chinh_tri_0497_gemini-3.7-flash
0,0.9558823704719543,512,f9b6b2afb2d491cb
1,0.9279661178588868,569,ai_xa_hoi_0397_gemini-3.7-flash
0,0.8837209343910217,649,2834ca517c8a9d95
0,1.2549020051956177,640,e80157c55eb27040
0,1.051094889640808,526,b72bf206e72160fd
0,0.9518072009086608,768,9bc949e9a97e7e1b
0,0.992424249649048,603,f79ca9b3e3151b73
0,0.9120879173278807,654,1aa5704e744a65cf
0,1.007462739944458,601,afdffc0e343ec377
1,0.9188033938407898,550,ai_van_hoa_0042_gemini-3.7-flash
0,0.9154929518699646,667,8475b0d5f2e4ed41
0,0.9800000190734864,575,2861adf49321e86f
1,0.8661971688270569,685,ai_the_thao_0190_GPT-5.6 Luna
1,0.8884891867637634,685,ai_the_thao_0682_GPT-5.6 Luna
0,0.9747899174690248,677,7767671ee990e461
0,0.9403669834136964,512,2153b0e8d325a1a7
1,0.8738738894462585,530,ai_giao_duc_0204_gemini-3.7-flash
1,0.9404255151748656,533,ai_xa_hoi_0522_gemini-3.7-flash
1,0.8785714507102966,685,ai_the_thao_0622_GPT-5.6 Luna
0,0.9477124214172364,676,9dcde9047650a062
1,0.8392857313156128,684,ai_chinh_tri_0150_GPT-5.6 Luna
0,1.0,563,2775bd12372fdff5
0,1.0136985778808594,512,60b1d49f56f98a1e
1,0.9383260011672974,551,ai_van_hoa_0214_gemini-3.7-flash
1,0.8723404407501221,686,ai_chinh_tri_0266_GPT-5.6 Luna
0,0.992424249649048,664,7bcb42f2eb7e994f
0,0.985185205936432,512,d281597e1bcb406c
0,1.0916666984558103,651,5d60df63f52bdea4
1,0.8767605423927307,685,ai_the_thao_0820_GPT-5.6 Luna
1,0.8738738894462585,530,ai_giao_duc_0188_gemini-3.7-flash
0,1.013157844543457,621,7ff599300ad9f36c
1,0.8333333134651184,530,ai_kinh_te_0795_gemini-3.7-flash
1,0.886956512928009,596,ai_the_thao_0413_gemini-3.7-flash
1,0.8925926089286804,684,ai_xa_hoi_0223_GPT-5.6 Luna
0,0.9007633328437804,701,4c6aea85878057af
1,0.9014084339141846,550,ai_xa_hoi_0303_gemini-3.7-flash
0,1.038167953491211,512,8c101954f26564ca
0,0.8983050584793091,768,f835fec24fa4f177
0,0.8888888955116272,512,c98f179c4929a82a
0,1.034482717514038,702,d96e22b114d7a856
0,0.9637681245803832,512,2976c47fc1c12c7a
1,0.895652174949646,545,ai_chinh_tri_0528_gemini-3.7-flash
1,0.89552241563797,684,ai_xa_hoi_0799_GPT-5.6 Luna
0,0.8772727251052856,768,66a54f4ac0344085
1,0.9014084339141846,550,ai_xa_hoi_0543_gemini-3.7-flash
0,0.971222996711731,517,d3129b41b396edd7
1,0.9910714030265808,550,ai_van_hoa_0210_gemini-3.7-flash
0,1.146443486213684,551,7a18d016b67f50ee
1,0.8991228342056274,565,ai_chinh_tri_0010_gemini-3.7-flash
1,0.8450704216957092,684,ai_the_thao_0488_GPT-5.6 Luna
1,0.8633093237876892,684,ai_chinh_tri_0167_GPT-5.6 Luna
0,0.9100719690322876,398,046b4c7b689c293c
1,0.867521345615387,600,ai_giao_duc_0113_gemini-3.7-flash
1,0.8389830589294434,554,ai_the_thao_0503_gemini-3.7-flash
1,0.9004328846931458,566,ai_chinh_tri_0214_gemini-3.7-flash
0,0.8658008575439453,512,c6c0ae5d6407c83b
1,0.8510638475418091,685,ai_chinh_tri_0058_GPT-5.6 Luna
1,0.866906464099884,685,ai_kinh_te_0026_GPT-5.6 Luna
0,1.0331125259399414,424,0d6d3aa14c98d1cf
1,0.8952381014823914,595,ai_chinh_tri_0109_gemini-3.7-flash
0,0.9330143332481384,512,c32963298922adf7
0,0.9384615421295166,512,fe86c27bfe36d7c5
0,1.0465116500854492,512,1afef63ba5186162
1,0.8426573276519775,686,ai_xa_hoi_0314_GPT-5.6 Luna
1,0.8299319744110107,684,ai_the_thao_0255_GPT-5.6 Luna
0,0.957446813583374,768,07828c452a08f3a6
1,0.8333333134651184,684,ai_van_hoa_0109_GPT-5.6 Luna
1,0.9227467775344848,570,ai_xa_hoi_0193_gemini-3.7-flash
1,0.8949275612831116,686,ai_giao_duc_0487_GPT-5.6 Luna
1,0.8368794322013855,683,ai_xa_hoi_0384_GPT-5.6 Luna
0,1.0,579,8b4c9b6341e57fdf
1,0.8623188138008118,685,ai_xa_hoi_0251_GPT-5.6 Luna
0,1.047169804573059,512,e81fa93e26d4c314
0,0.939393937587738,659,5f8166d6e6515e50
0,1.0234742164611816,380,85a54be38e3758fa
1,0.912350594997406,515,ai_kinh_te_0200_gemini-3.7-flash
1,0.8666666746139526,530,ai_giao_duc_0232_gemini-3.7-flash
0,0.9653679728507996,312,1669d656676d1d20
1,0.8333333134651184,530,ai_kinh_te_0555_gemini-3.7-flash
1,0.8541666865348816,684,ai_chinh_tri_0692_GPT-5.6 Luna
1,0.8690476417541504,568,ai_kinh_te_0346_gemini-3.7-flash
0,0.9395161271095276,512,2e9d11878f235023
0,0.9945651888847352,665,f8637d4b9eb976fe
0,1.10326087474823,512,2912f97fe31943e4
1,0.8341013789176941,561,ai_giao_duc_0011_gemini-3.7-flash
1,0.8991228342056274,565,ai_chinh_tri_0570_gemini-3.7-flash
1,0.8840579986572266,685,ai_chinh_tri_0741_GPT-5.6 Luna
1,0.8633093237876892,684,ai_van_hoa_0318_GPT-5.6 Luna
1,0.8723404407501221,686,ai_van_hoa_0010_GPT-5.6 Luna
1,0.8735178112983704,644,ai_kinh_te_0581_gemini-3.7-flash
1,0.895652174949646,545,ai_chinh_tri_0488_gemini-3.7-flash
1,0.8804348111152649,685,ai_van_hoa_0492_GPT-5.6 Luna
1,0.8970588445663452,684,ai_kinh_te_0340_GPT-5.6 Luna
0,0.9324324131011964,546,5a514cdcb3afa46a
1,0.8952381014823914,595,ai_chinh_tri_0125_gemini-3.7-flash
1,0.829365074634552,523,ai_the_thao_0360_gemini-3.7-flash
1,0.8391608595848083,684,ai_the_thao_0184_GPT-5.6 Luna
1,0.912350594997406,515,ai_kinh_te_0832_gemini-3.7-flash
1,0.8367347121238708,684,ai_the_thao_0799_GPT-5.6 Luna
0,0.9935897588729858,516,bbd7d03700914ab9
0,1.0432900190353394,768,4a3f4d24b15151e2
0,0.9663865566253662,512,2a24334d60aa43d6
1,0.9014598727226256,686,ai_giao_duc_0221_GPT-5.6 Luna
1,0.8888888955116272,518,ai_chinh_tri_0787_gemini-3.7-flash
0,0.8847736716270447,768,4617c0479451057e
0,0.8950276374816895,512,1180482590134e3a
1,0.8767605423927307,686,ai_xa_hoi_0692_GPT-5.6 Luna
1,0.8888888955116272,643,ai_kinh_te_0361_gemini-3.7-flash
1,0.8741007447242737,686,ai_kinh_te_0008_GPT-5.6 Luna
1,0.8546099066734314,685,ai_chinh_tri_0515_GPT-5.6 Luna
0,1.0065360069274902,768,3073757ceb133e08
1,0.8690476417541504,568,ai_kinh_te_0290_gemini-3.7-flash
0,0.9801324605941772,525,b72489872e38169d
1,0.8952381014823914,595,ai_chinh_tri_0709_gemini-3.7-flash
0,0.961240291595459,512,a2b0147cf2f4fb7c
1,0.8952381014823914,595,ai_chinh_tri_0389_gemini-3.7-flash
0,0.9409449100494384,592,f961b668b7ac769c
0,0.9856114983558656,512,a6dcec884c6a32b7
1,0.8617021441459656,685,ai_kinh_te_0083_GPT-5.6 Luna
0,1.0198675394058228,570,36587125e89d78c9
0,0.9646464586257936,649,07bfd838ef6d43bd
1,0.8829787373542786,686,ai_kinh_te_0726_GPT-5.6 Luna
0,0.990338146686554,550,e3b249ae26d9a517
1,0.8723404407501221,685,ai_chinh_tri_0200_GPT-5.6 Luna
1,0.8860294222831726,686,ai_xa_hoi_0795_GPT-5.6 Luna
0,0.979838728904724,768,dde93975fb88cbb1
1,0.8868613243103027,686,ai_giao_duc_0819_GPT-5.6 Luna
0,0.9791666865348816,564,3b3e96acac425462
1,0.8949275612831116,685,ai_kinh_te_0387_GPT-5.6 Luna
0,1.021276593208313,603,e50f8e29c72c9a58
1,0.8633093237876892,687,ai_kinh_te_0576_GPT-5.6 Luna
1,0.8341013789176941,561,ai_giao_duc_0395_gemini-3.7-flash
0,1.035573124885559,676,37acd43dff6d1fd8
0,1.0176470279693604,495,56d61893c6566115
1,0.8695651888847351,685,ai_chinh_tri_0650_GPT-5.6 Luna
0,0.956250011920929,548,cda2b82c50f424ea
1,0.8500000238418579,683,ai_van_hoa_0701_GPT-5.6 Luna
0,1.0,768,38608e7e4bcddb04
1,0.866906464099884,686,ai_chinh_tri_0483_GPT-5.6 Luna
0,0.925110161304474,546,b47e29bee0b4d411
1,0.8617021441459656,684,ai_van_hoa_0522_GPT-5.6 Luna
1,0.8731883764266968,684,ai_kinh_te_0279_GPT-5.6 Luna
0,1.0244897603988647,768,6e6b1e7a13acea1f
0,0.941704034805298,556,2533da972dbf7dfb
1,0.8840579986572266,686,ai_giao_duc_0277_GPT-5.6 Luna
1,0.8840579986572266,685,ai_kinh_te_0134_GPT-5.6 Luna
0,0.9548386931419371,768,c61bbb29496c281b
1,0.9227467775344848,570,ai_xa_hoi_0609_gemini-3.7-flash
1,0.8848921060562134,686,ai_van_hoa_0555_GPT-5.6 Luna
1,0.9106382727622986,551,ai_van_hoa_0030_gemini-3.7-flash
1,0.9234449863433838,551,ai_xa_hoi_0755_gemini-3.7-flash
0,1.0514706373214722,650,e646f68a59e7377d
0,0.8496732115745544,512,7ad04abb9117994d
1,0.8723404407501221,685,ai_giao_duc_0312_GPT-5.6 Luna
1,0.8360000252723694,557,ai_van_hoa_0675_gemini-3.7-flash
1,0.9279661178588868,569,ai_xa_hoi_0373_gemini-3.7-flash
0,0.9542483687400818,768,878c4950e151486e
0,1.0580912828445437,768,8bf9a94524911456
0,1.007299304008484,656,c08099eef239fae6
1,0.8652482032775879,685,ai_the_thao_0046_GPT-5.6 Luna
1,0.8723404407501221,686,ai_van_hoa_0178_GPT-5.6 Luna
1,0.8714285492897034,686,ai_van_hoa_0723_GPT-5.6 Luna
1,0.817829430103302,523,ai_the_thao_0792_gemini-3.7-flash
1,0.828000009059906,529,ai_the_thao_0106_gemini-3.7-flash
0,0.92946058511734,618,5d3a0641697deb18
0,0.9470899701118468,541,a345d1bb28c819b3
0,1.0470588207244873,512,6776fdff463e43fd
1,0.8341013789176941,561,ai_giao_duc_0051_gemini-3.7-flash
1,0.8496503233909607,686,ai_van_hoa_0712_GPT-5.6 Luna
0,0.9458128213882446,701,7e4895f64d835b9d
1,0.8623188138008118,687,ai_kinh_te_0376_GPT-5.6 Luna
0,0.8920000195503235,715,e4d4bac2c91db8a4
1,0.8840579986572266,685,ai_kinh_te_0614_GPT-5.6 Luna
1,0.9234449863433838,551,ai_xa_hoi_0235_gemini-3.7-flash
0,0.9082568883895874,618,28b9420459bdf81e
1,0.8333333134651184,530,ai_kinh_te_0675_gemini-3.7-flash
1,0.8952381014823914,595,ai_chinh_tri_0045_gemini-3.7-flash
0,0.9850746393203736,693,ec4f3fb4e415785b
0,0.9448819160461426,512,a0a7ae7b856b68a9
1,0.8607142567634583,686,ai_xa_hoi_0125_GPT-5.6 Luna
1,0.8666666746139526,530,ai_giao_duc_0624_gemini-3.7-flash
1,0.8652482032775879,684,ai_the_thao_0443_GPT-5.6 Luna
0,0.9865771532058716,512,9fca93df7b157db0
1,0.9194915294647216,497,ai_xa_hoi_0400_gemini-3.7-flash
1,0.8389830589294434,554,ai_the_thao_0703_gemini-3.7-flash
0,1.0472440719604492,512,af030e6d5372c5b1
1,0.867521345615387,600,ai_giao_duc_0825_gemini-3.7-flash
0,0.9464285969734192,768,e69bbccb5a578a71
0,0.887417197227478,692,4b110e82552fd1af
1,0.8738738894462585,530,ai_giao_duc_0092_gemini-3.7-flash
1,0.8868613243103027,684,ai_chinh_tri_0237_GPT-5.6 Luna
1,0.8713235259056091,684,ai_kinh_te_0474_GPT-5.6 Luna
0,0.9959514141082764,512,d232c0e7a7566127
0,0.9533898234367372,768,110896f08d4c819b
0,0.9615384340286256,512,df7c9f58e48a2c5b
1,0.8813559412956238,574,ai_van_hoa_0421_gemini-3.7-flash
0,1.0592105388641355,559,e8d20a4ed8b208d8
0,1.0602409839630127,561,1e9d84b6efdafbc0
0,0.987261176109314,512,bae0ad7685a935a0
0,0.9936708807945251,668,b2faffe4a91f25cb
1,0.895652174949646,545,ai_chinh_tri_0456_gemini-3.7-flash
1,0.9531915187835692,531,ai_xa_hoi_0174_gemini-3.7-flash
0,0.9666666388511658,512,91b7fd30bb498d87
0,1.0,534,75366a036b5d2adf
1,0.8546099066734314,684,ai_van_hoa_0285_GPT-5.6 Luna
1,0.886956512928009,596,ai_the_thao_0621_gemini-3.7-flash
1,0.8360000252723694,557,ai_van_hoa_0683_gemini-3.7-flash
0,1.0256410837173462,512,fa98480127caa491
1,0.8389830589294434,554,ai_the_thao_0279_gemini-3.7-flash
1,0.912350594997406,515,ai_kinh_te_0792_gemini-3.7-flash
1,0.8586207032203674,685,ai_chinh_tri_0404_GPT-5.6 Luna
1,0.8755555748939514,513,ai_chinh_tri_0199_gemini-3.7-flash
1,0.8636363744735718,684,ai_van_hoa_0231_GPT-5.6 Luna
1,0.8690476417541504,568,ai_kinh_te_0338_gemini-3.7-flash
0,0.9067164063453674,508,072b2f80dd12fcf9
1,0.8840579986572266,686,ai_giao_duc_0253_GPT-5.6 Luna
1,0.9004328846931458,566,ai_chinh_tri_0678_gemini-3.7-flash
1,0.829365074634552,523,ai_the_thao_0672_gemini-3.7-flash
0,0.9272727370262146,584,bb804613630b3ae7
0,1.1349693536758425,443,3322f6a24dd89127
0,1.090909123420715,454,34eb88db77641cac
0,0.9067164063453674,732,f19e310ccd0b1b2b
1,0.8840579986572266,685,ai_kinh_te_0707_GPT-5.6 Luna
1,0.8652482032775879,685,ai_the_thao_0606_GPT-5.6 Luna
1,0.89552241563797,684,ai_xa_hoi_0631_GPT-5.6 Luna
0,1.049180269241333,606,407731ecbc51e49c
1,0.8905109763145447,686,ai_chinh_tri_0201_GPT-5.6 Luna
0,1.162561535835266,679,d6eb2bb56b1b9d42
1,0.8633093237876892,684,ai_chinh_tri_0165_GPT-5.6 Luna
0,0.8918918967247009,669,40c98270d2c474e2
0,1.248908281326294,768,3387918b1a95d946
0,0.9552238583564758,630,cc4693ce5506f49c
0,0.9831223487854004,768,120c977e43a43875
1,0.8690476417541504,568,ai_kinh_te_0034_gemini-3.7-flash
1,0.8360000252723694,557,ai_van_hoa_0243_gemini-3.7-flash
1,0.912350594997406,515,ai_kinh_te_0312_gemini-3.7-flash
0,0.9107142686843872,667,b437f1a3578fbdc3
0,0.9925925731658936,512,435b5defc3fddf6a
1,0.8925926089286804,684,ai_giao_duc_0026_GPT-5.6 Luna
0,1.010928988456726,768,a6bb367ac5555648
1,0.8514492511749268,686,ai_kinh_te_0400_GPT-5.6 Luna
1,0.8623188138008118,685,ai_giao_duc_0788_GPT-5.6 Luna
1,0.875,684,ai_giao_duc_0665_GPT-5.6 Luna
0,0.9765625,670,0aba4d24501a34a5
0,0.9454545378684998,768,704be3265a7a2904
0,1.0848485231399536,512,7e8cd4175fe2f9b1
1,0.912350594997406,515,ai_kinh_te_0240_gemini-3.7-flash
1,0.8731883764266968,684,ai_kinh_te_0159_GPT-5.6 Luna
0,0.9861111044883728,618,a8f6ab718a2e3b47
1,0.8888888955116272,643,ai_kinh_te_0473_gemini-3.7-flash
0,1.0,544,056d2567d7b5c624
0,0.910614550113678,653,9b68d9acbb063749
1,0.8450704216957092,684,ai_van_hoa_0053_GPT-5.6 Luna
0,0.9821428656578064,512,e1337276acd48b07
1,0.8617021441459656,685,ai_kinh_te_0271_GPT-5.6 Luna
1,0.8755555748939514,513,ai_chinh_tri_0079_gemini-3.7-flash
0,0.9523809552192688,585,63bdd886e09e9ad2
0,0.9925925731658936,647,e18c3bb2d948c632
1,0.8341013789176941,561,ai_giao_duc_0091_gemini-3.7-flash
1,0.8758864998817444,685,ai_kinh_te_0281_GPT-5.6 Luna
0,1.050420165061951,555,28e7bf582a154ede
0,0.9375,663,3af21652a4748db3
0,0.9639999866485596,543,819ffcdaef725712
1,0.8219696879386902,555,ai_van_hoa_0191_gemini-3.7-flash
1,0.867521345615387,600,ai_giao_duc_0553_gemini-3.7-flash
0,0.9741935729980468,768,da1d2928b1ec6e50
0,0.9440559148788452,768,8fd23ca6f80de780
1,0.9014084339141846,550,ai_xa_hoi_0407_gemini-3.7-flash
0,1.0362694263458252,768,aa6d0f5c16efc3f2
0,1.08433735370636,754,e28d4bb6a4012531
0,1.104347825050354,660,d6d4d3d6ceaebd6a
1,0.8952381014823914,595,ai_chinh_tri_0037_gemini-3.7-flash
0,0.9953051805496216,520,10c6720b28a1350f
1,0.8561151027679443,685,ai_van_hoa_0515_GPT-5.6 Luna
1,0.8799999952316284,554,ai_the_thao_0411_gemini-3.7-flash
1,0.8829787373542786,686,ai_xa_hoi_0196_GPT-5.6 Luna
1,0.8391608595848083,684,ai_the_thao_0208_GPT-5.6 Luna
0,0.9872881174087524,768,c92cb2cb16413e24
1,0.8586207032203674,686,ai_the_thao_0721_GPT-5.6 Luna
0,1.0,645,a1180f642a63d534
1,0.8423236608505249,517,ai_giao_duc_0038_gemini-3.7-flash
0,0.9868420958518982,512,7bb47cebc1f1da34
0,0.9823529124259948,205,57245aa637c62199
0,0.9598393440246582,709,95af8449ad4fad3f
1,0.8652482032775879,686,ai_chinh_tri_0136_GPT-5.6 Luna
0,1.0567375421524048,551,d87b386d813b757b
1,0.8141891956329346,684,ai_the_thao_0063_GPT-5.6 Luna
1,0.8571428656578064,684,ai_the_thao_0472_GPT-5.6 Luna
0,1.0273972749710083,655,2f41bb45fcc1f1be
0,1.0523560047149658,601,3a7f1a0a97e9747e
0,1.1018518209457395,615,accb525e91bf093e
1,0.8731883764266968,686,ai_giao_duc_0231_GPT-5.6 Luna
1,0.8821428418159485,686,ai_chinh_tri_0056_GPT-5.6 Luna
0,0.9713114500045776,512,2f2076568166e4a3
0,0.9954954981803894,670,b9515bd8e3dd934a
1,0.8888888955116272,518,ai_chinh_tri_0691_gemini-3.7-flash
1,0.8341013789176941,561,ai_giao_duc_0499_gemini-3.7-flash
1,0.8804348111152649,686,ai_xa_hoi_0737_GPT-5.6 Luna
0,0.971098244190216,695,185a765278d5de35
0,0.9552845358848572,643,438be12450babb22
1,0.8799999952316284,554,ai_the_thao_0795_gemini-3.7-flash
1,0.8617021441459656,686,ai_chinh_tri_0795_GPT-5.6 Luna
0,0.9160584211349488,582,cf8cfcd1911d0466
0,0.9053030014038086,365,0d8bfef01cdd003e
1,0.8905109763145447,684,ai_kinh_te_0708_GPT-5.6 Luna
1,0.8652482032775879,685,ai_giao_duc_0240_GPT-5.6 Luna
0,1.1910111904144287,512,80b9375f7b3478ec
1,0.8991228342056274,565,ai_chinh_tri_0458_gemini-3.7-flash
0,1.0841121673583984,733,de364f41531c0c35
1,0.8868613243103027,684,ai_kinh_te_0660_GPT-5.6 Luna
1,0.8652482032775879,686,ai_chinh_tri_0291_GPT-5.6 Luna
1,0.8473895788192749,521,ai_the_thao_0644_gemini-3.7-flash
1,0.8735178112983704,644,ai_kinh_te_0733_gemini-3.7-flash
0,0.9602649211883544,768,7f1a899807271f91
1,0.8731883764266968,685,ai_kinh_te_0197_GPT-5.6 Luna
0,0.9449541568756104,570,4479f4673ca1e544
1,0.8389830589294434,554,ai_the_thao_0431_gemini-3.7-flash
1,0.912350594997406,515,ai_kinh_te_0080_gemini-3.7-flash
1,0.8738738894462585,530,ai_giao_duc_0396_gemini-3.7-flash
1,0.9242424368858336,596,ai_chinh_tri_0665_gemini-3.7-flash
1,0.925110161304474,599,ai_giao_duc_0341_gemini-3.7-flash
0,0.9959839582443236,768,be4e6fb66a5d8585
1,0.8515625,567,ai_kinh_te_0334_gemini-3.7-flash
0,0.914814829826355,684,b56e6b59b6f84ae5
1,0.866906464099884,686,ai_kinh_te_0181_GPT-5.6 Luna
0,0.959999978542328,632,d35dd999626080fc
0,0.907801389694214,512,6e021fd266fb2029
0,0.9870129823684692,668,42790532cbe2f3f4
0,1.0196079015731812,673,9ebe01211db78742
0,0.948275864124298,682,a6992262eedc82d5
1,0.8991228342056274,565,ai_chinh_tri_0522_gemini-3.7-flash
0,0.9424460530281068,544,db5695a00e0ab475
1,0.8821428418159485,686,ai_giao_duc_0789_GPT-5.6 Luna
0,1.0865384340286257,689,583036d121fc2bfb
1,0.8723404407501221,686,ai_van_hoa_0344_GPT-5.6 Luna
0,0.8857142925262451,512,2ac6c88f2cdc99d6
0,1.014634132385254,768,cf64f3c228d33d7e
1,0.8776978254318237,686,ai_giao_duc_0079_GPT-5.6 Luna
1,0.8738738894462585,530,ai_giao_duc_0124_gemini-3.7-flash
0,0.9603174328804016,512,1c80200f2450cbd4
0,0.9556650519371032,651,b9d43d86e79062a3
0,1.0629920959472656,667,3fab6bc74f2d94e0
0,0.9261363744735718,768,c37d8b5a97e6421e
1,0.8758864998817444,685,ai_kinh_te_0401_GPT-5.6 Luna
1,0.85447758436203,530,ai_kinh_te_0215_gemini-3.7-flash
0,0.8914728760719299,512,97bac336aa3ad3a2
0,1.013071894645691,560,47331e2b7a3348be
0,0.9915966391563416,754,2862714b260011a7
0,0.9935897588729858,512,e02e2c2bf5157d29
0,0.9664429426193236,554,2e18293bb7d85f03
0,0.9464285969734192,621,73ce032437bf315e
1,0.9014084339141846,550,ai_xa_hoi_0655_gemini-3.7-flash
1,0.8413792848587036,686,ai_xa_hoi_0698_GPT-5.6 Luna
1,0.8633093237876892,684,ai_the_thao_0432_GPT-5.6 Luna
1,0.8649635314941406,684,ai_kinh_te_0050_GPT-5.6 Luna
1,0.8333333134651184,530,ai_kinh_te_0107_gemini-3.7-flash
1,0.8678571581840515,684,ai_the_thao_0107_GPT-5.6 Luna
0,0.9328858852386476,646,30fa70b3956221c0
1,0.829365074634552,523,ai_the_thao_0072_gemini-3.7-flash
1,0.8514492511749268,686,ai_kinh_te_0640_GPT-5.6 Luna
1,0.8633093237876892,684,ai_chinh_tri_0807_GPT-5.6 Luna
1,0.8450704216957092,684,ai_xa_hoi_0784_GPT-5.6 Luna
1,0.84375,686,ai_van_hoa_0769_GPT-5.6 Luna
1,0.8840579986572266,686,ai_van_hoa_0692_GPT-5.6 Luna
1,0.8723404407501221,686,ai_xa_hoi_0302_GPT-5.6 Luna
1,0.8472222089767456,685,ai_van_hoa_0554_GPT-5.6 Luna
0,1.058510661125183,768,477854162556cc58
1,0.8723404407501221,686,ai_kinh_te_0097_GPT-5.6 Luna
0,1.0692307949066162,512,2fe1fbbe60ed0548
0,0.9416058659553528,512,6a3c622fb8eabb78
1,0.8219696879386902,555,ai_van_hoa_0695_gemini-3.7-flash
0,0.9861111044883728,512,d95a6c5c20c1c520
1,0.8571428656578064,685,ai_chinh_tri_0279_GPT-5.6 Luna
1,0.8782608509063721,547,ai_van_hoa_0132_gemini-3.7-flash
1,0.8695651888847351,685,ai_giao_duc_0284_GPT-5.6 Luna
1,0.8884119987487793,574,ai_van_hoa_0829_gemini-3.7-flash
1,0.912350594997406,515,ai_kinh_te_0456_gemini-3.7-flash
0,0.956204354763031,512,aa83892b9f16c948
1,0.8527397513389587,686,ai_the_thao_0149_GPT-5.6 Luna
0,0.9935064911842346,668,c4dd75ccbfe49e32
0,1.0357142686843872,638,e09114be1492917b
1,0.84375,684,ai_chinh_tri_0148_GPT-5.6 Luna
0,1.02816903591156,512,7d8a42ff6a4f542b
1,0.8633093237876892,684,ai_the_thao_0552_GPT-5.6 Luna
0,1.0390625,601,68f227466987191d
0,0.9928571581840516,768,68be2f56ded64af8
0,0.970370352268219,658,fd2c3790bffd7bd5
0,0.8560606241226196,685,b16a02a057fa76e5
0,1.0160000324249268,512,253fb4f17607ebda
0,0.8772727251052856,768,b888111f941559fc
0,0.9645389914512634,656,ba54e69b9e94c284
1,0.8713235259056091,684,ai_giao_duc_0481_GPT-5.6 Luna
1,0.8527397513389587,686,ai_the_thao_0509_GPT-5.6 Luna
0,0.9760765433311462,743,8ad7429a4009c098
0,0.9769230484962464,676,177646c66b06a3e9
1,0.8453237414360046,684,ai_chinh_tri_0062_GPT-5.6 Luna
0,0.9615384340286256,512,b2e1749fcddf5285
0,1.045714259147644,651,d33b9c20f3dd0606
1,0.828000009059906,529,ai_the_thao_0314_gemini-3.7-flash
0,0.9724137783050536,566,312d7d67b9542dd6
0,1.060150384902954,512,6afc781edc73111b
1,0.8713235259056091,684,ai_giao_duc_0001_GPT-5.6 Luna
1,0.8515625,567,ai_kinh_te_0174_gemini-3.7-flash
0,1.0068964958190918,512,24c8b720c6774780
